id,Sales
8682,4672
8683,4548
8684,4899
8685,3862
8686,5992
8687,6683
8688,1431
8689,3769
8690,2519
8691,2954
8692,3455
8693,1444
8694,4678
8695,5476
8696,6131
8697,5885
8698,5453
8699,5892
8700,6681
8701,4046
8702,4171
8703,4342
8704,4170
8705,4342
8706,4820
8707,4378
8708,5479
8709,6138
8710,6246
8711,6240
8712,7245
8713,4511
8714,4739
8715,4672
8716,4412
8717,4410
8718,4727
8719,4127
8720,5585
8721,5988
8722,6233
8723,5992
8724,5838
8725,6683
8726,6134
8727,3806
8728,4572
8729,4788
8730,4820
8731,5134
8732,5689
8733,4046
8734,5322
8735,6682
8736,6571
8737,6681
8738,7243
8739,3804
8740,4580
8741,4735
8742,4732
8743,4820
8744,4985
8745,3390
8746,5584
8747,6131
8748,5887
8749,6217
8750,5892
8751,6134
8752,7071
8753,4950
8754,4346
8755,4790
8756,4735
8757,4678
8758,4579
8759,5087
8760,5205
8761,5888
8762,6658
8763,5992
8764,6874
8765,4987
8766,4344
8767,4581
8768,4882
8769,4172
8770,4678
8771,4986
8772,5276
8773,5595
8774,5766
8775,5453
8776,5751
8777,5845
8778,5983
8779,3583
8780,4788
8781,4789
8782,4384
8783,4580
8784,4790
8785,3865
8786,5445
8787,5764
8788,5653
8789,5986
8790,6683
8791,3802
8792,4899
8793,4648
8794,4661
8795,4672
8796,4883
8797,3264
8798,5323
8799,5838
8800,5762
8801,5750
8802,5842
8803,6217
8804,6822
8805,4039
8806,4143
8807,4384
8808,4148
8809,4164
8810,4892
8811,3923
8812,5445
8813,5471
8814,5590
8815,5846
8816,6821
8817,4008
8818,4295
8819,4580
8820,4384
8821,4343
8822,4384
8823,4074
8824,5479
8825,5455
8826,5764
8827,5068
8828,5017
8829,5323
8830,6132
8831,4895
8832,4372
8833,4343
8834,3922
8835,3852
8836,4572
8837,4966
8838,5322
8839,5065
8840,5321
8841,5445
8842,5986
8843,4463
8844,4413
8845,4168
8846,4292
8847,3946
8848,4572
8849,4427
8850,5466
8851,5011
8852,7108
8853,7151
8854,7569
8855,7243
8856,8573
8857,4057
8858,6625
8859,6551
8860,6004
8861,6131
8862,6815
8863,7380
8864,4950
8865,6362
8866,6899
8867,6573
8868,6675
8869,6679
8870,7784
8871,4152
8872,5372
8873,5262
8874,4952
8875,4788
8876,5691
8877,6998
8878,3864
8879,6359
8880,6886
8881,7070
8882,7407
8883,6661
8884,6217
8885,6750
8886,6822
8887,5291
8888,5782
8889,5375
8890,4981
8891,5774
8892,6237
8893,6312
8894,6732
8895,7239
8896,7248
8897,7159
8898,7245
8899,6017
8900,5132
8901,4739
8902,4982
8903,5145
8904,5782
8905,5858
8906,6555
8907,6240
8908,4904
8909,4825
8910,4825
8911,4659
8912,4835
8913,2883
8914,4042
8915,3743
8916,3866
8917,3875
8918,4123
8919,3564
8920,5186
8921,4871
8922,4856
8923,4835
8924,4856
8925,3564
8926,4145
8927,3944
8928,3852
8929,3904
8930,4125
8931,3525
8932,4856
8933,4886
8934,3711
8935,3286
8936,3335
8937,3377
8938,3941
8939,2841
8940,2508
8941,2237
8942,1955
8943,2001
8944,2508
8945,2670
8946,3068
8947,3251
8948,3372
8949,3500
8950,3402
8951,2534
8952,2618
8953,2238
8954,2508
8955,2048
8956,2309
8957,2535
8958,3217
8959,2838
8960,5959
8961,5303
8962,5071
8963,5323
8964,5065
8965,3057
8966,3978
8967,4115
8968,4114
8969,4171
8970,4344
8971,3806
8972,4863
8973,5415
8974,5479
8975,5402
8976,5295
8977,3520
8978,4229
8979,4122
8980,4152
8981,4147
8982,4551
8983,3585
8984,4859
8985,4877
8986,8030
8987,6681
8988,6822
8989,6749
8990,7368
8991,4427
8992,5144
8993,5777
8994,5885
8995,6832
8996,6955
8997,5056
8998,6875
8999,7597
9000,7375
9001,7684
9002,8025
9003,5064
9004,5279
9005,5780
9006,5882
9007,6956
9008,7235
9009,5063
9010,8039
9011,8370
9012,4871
9013,4766
9014,4672
9015,4643
9016,5082
9017,4319
9018,3880
9019,3873
9020,3733
9021,3749
9022,3860
9023,4513
9024,4825
9025,4681
9026,4633
9027,4896
9028,5603
9029,4445
9030,3881
9031,3674
9032,3947
9033,3679
9034,3992
9035,4454
9036,4764
9037,4767
9038,4860
9039,4826
9040,4775
9041,4799
9042,5046
9043,2595
9044,3892
9045,3769
9046,3261
9047,3682
9048,4042
9049,2434
9050,4738
9051,4553
9052,4672
9053,4871
9054,4936
9055,2639
9056,3798
9057,3456
9058,3270
9059,3493
9060,3880
9061,2656
9062,4554
9063,4645
9064,3618
9065,3584
9066,3005
9067,3711
9068,3319
9069,1291
9070,2121
9071,2889
9072,1878
9073,2341
9074,2341
9075,1372
9076,3101
9077,3914
9078,2886
9079,3929
9080,3426
9081,1287
9082,2729
9083,2771
9084,2269
9085,2438
9086,2268
9087,1381
9088,3402
9089,3714
9090,7189
9091,6134
9092,5986
9093,6677
9094,6676
9095,4235
9096,4574
9097,4677
9098,4678
9099,4899
9100,4989
9101,4958
9102,5586
9103,6681
9104,6822
9105,6750
9106,7245
9107,4626
9108,5143
9109,4981
9110,5143
9111,4892
9112,5773
9113,4454
9114,5986
9115,5759
9116,5276
9117,4899
9118,4826
9119,4942
9120,5294
9121,3560
9122,3769
9123,3798
9124,3514
9125,3459
9126,3878
9127,3527
9128,4682
9129,4899
9130,4875
9131,4855
9132,5149
9133,3559
9134,3942
9135,4116
9136,3799
9137,3513
9138,3877
9139,3688
9140,4870
9141,4870
9142,6681
9143,5822
9144,5757
9145,5890
9146,6978
9147,1972
9148,4484
9149,4581
9150,4314
9151,4090
9152,4344
9153,4789
9154,1972
9155,4463
9156,5885
9157,6144
9158,5887
9159,6240
9160,7069
9161,2043
9162,4600
9163,4678
9164,4732
9165,4878
9166,4349
9167,4678
9168,1871
9169,4243
9170,5891
9171,5991
9172,5822
9173,5590
9174,5838
9175,5889
9176,6132
9177,4211
9178,4669
9179,4579
9180,4787
9181,4745
9182,5132
9183,4437
9184,6120
9185,5992
9186,5896
9187,6991
9188,7071
9189,4517
9190,4420
9191,4727
9192,4755
9193,4728
9194,5032
9195,4452
9196,5845
9197,6132
9198,4878
9199,4643
9200,4738
9201,4827
9202,4878
9203,3527
9204,3850
9205,3866
9206,3512
9207,3744
9208,3857
9209,3584
9210,4799
9211,4835
9212,0
9213,4773
9214,4890
9215,5324
9216,3764
9217,3745
9218,3850
9219,3545
9220,3492
9221,3918
9222,3560
9223,4631
9224,4644
9225,6681
9226,5445
9227,4902
9228,5068
9229,6240
9230,3934
9231,4171
9232,4168
9233,3922
9234,4057
9235,4171
9236,4144
9237,5445
9238,5682
9239,5324
9240,5417
9241,6683
9242,4146
9243,4548
9244,4581
9245,4225
9246,4053
9247,4317
9248,3621
9249,5325
9250,5586
9251,5197
9252,4878
9253,4631
9254,4847
9255,5073
9256,2043
9257,3881
9258,3860
9259,3459
9260,3793
9261,3919
9262,2656
9263,4740
9264,4904
9265,4804
9266,4862
9267,4878
9268,2755
9269,3880
9270,3849
9271,3683
9272,3546
9273,3860
9274,2841
9275,4752
9276,4631
9277,4681
9278,4589
9279,4249
9280,4084
9281,4633
9282,1805
9283,3433
9284,3515
9285,3357
9286,3433
9287,3798
9288,1972
9289,4774
9290,4757
9291,4619
9292,4671
9293,4798
9294,2168
9295,3683
9296,3741
9297,3515
9298,3493
9299,3837
9300,2421
9301,4673
9302,4574
9303,6681
9304,6574
9305,5762
9306,6676
9307,7597
9308,4707
9309,4790
9310,4579
9311,4410
9312,4548
9313,4896
9314,5386
9315,5856
9316,6681
9317,5984
9318,6689
9319,7665
9320,5173
9321,4904
9322,5265
9323,4656
9324,4662
9325,5142
9326,4894
9327,6686
9328,6231
9329,5068
9330,4869
9331,4799
9332,4942
9333,5013
9334,4450
9335,4090
9336,3849
9337,3537
9338,3513
9339,3996
9340,4443
9341,5071
9342,4673
9343,4670
9344,4836
9345,5044
9346,4418
9347,4128
9348,3881
9349,3919
9350,3265
9351,3922
9352,4593
9353,4914
9354,4539
9355,5453
9356,5016
9357,4888
9358,5065
9359,5755
9360,3470
9361,4147
9362,4312
9363,3790
9364,3733
9365,4090
9366,3356
9367,4899
9368,5024
9369,4902
9370,5325
9371,5826
9372,3581
9373,4412
9374,4533
9375,4172
9376,3850
9377,4346
9378,3559
9379,5483
9380,5417
9381,7387
9382,5475
9383,5469
9384,5046
9385,5838
9386,3947
9387,4727
9388,4410
9389,4335
9390,4384
9391,4985
9392,4414
9393,6596
9394,5993
9395,5822
9396,5758
9397,6137
9398,4154
9399,5391
9400,4579
9401,4413
9402,4578
9403,4735
9404,4071
9405,6132
9406,5762
9407,13353
9408,12423
9409,12242
9410,12455
9411,13319
9412,8745
9413,10587
9414,12513
9415,10534
9416,12009
9417,13368
9418,8922
9419,11346
9420,13368
9421,13311
9422,13378
9423,14331
9424,9989
9425,11685
9426,12774
9427,12538
9428,13378
9429,13766
9430,8770
9431,13004
9432,13370
9433,5073
9434,4856
9435,4942
9436,4824
9437,5325
9438,4243
9439,3944
9440,3794
9441,3262
9442,3367
9443,3900
9444,4405
9445,4826
9446,4774
9447,4862
9448,4885
9449,5417
9450,4515
9451,4128
9452,3850
9453,3875
9454,3261
9455,3944
9456,4046
9457,4890
9458,4902
9459,4908
9460,5067
9461,4738
9462,5205
9463,5149
9464,1589
9465,3683
9466,3944
9467,3259
9468,3943
9469,3849
9470,1596
9471,4773
9472,4856
9473,4643
9474,5324
9475,5417
9476,1871
9477,3942
9478,4174
9479,3922
9480,3900
9481,4090
9482,1596
9483,4740
9484,5019
9485,5324
9486,4861
9487,4862
9488,5023
9489,5325
9490,4706
9491,4190
9492,4123
9493,3850
9494,3943
9495,4193
9496,4418
9497,5010
9498,4914
9499,4939
9500,4888
9501,5479
9502,4446
9503,4128
9504,4152
9505,3982
9506,3850
9507,4170
9508,4450
9509,5024
9510,4891
9511,5992
9512,5983
9513,4938
9514,5859
9515,5417
9516,1871
9517,3850
9518,4123
9519,3922
9520,4343
9521,4384
9522,2192
9523,4858
9524,5476
9525,5415
9526,6679
9527,6822
9528,2192
9529,3860
9530,4154
9531,4151
9532,4152
9533,4346
9534,2041
9535,4824
9536,5324
9537,5465
9538,6676
9539,4886
9540,4896
9541,4936
9542,2167
9543,3944
9544,4877
9545,3605
9546,3982
9547,4126
9548,3089
9549,4634
9550,6253
9551,4904
9552,4824
9553,5194
9554,3060
9555,3849
9556,4890
9557,3796
9558,3873
9559,4114
9560,2517
9561,4869
9562,5595
9563,4631
9564,4248
9565,3703
9566,4133
9567,4616
9568,3876
9569,3116
9570,3267
9571,2748
9572,3029
9573,3327
9574,4037
9575,4682
9576,4467
9577,3946
9578,3714
9579,4672
9580,4057
9581,3264
9582,3123
9583,2864
9584,2731
9585,3357
9586,3950
9587,4671
9588,4233
9589,7781
9590,6842
9591,6689
9592,7159
9593,8431
9594,4839
9595,4672
9596,4953
9597,4574
9598,4727
9599,5781
9600,4894
9601,5918
9602,6658
9603,7064
9604,7249
9605,7957
9606,4958
9607,4981
9608,5272
9609,4952
9610,4621
9611,5129
9612,4469
9613,5838
9614,6991
9615,4825
9616,4677
9617,4738
9618,4798
9619,4914
9620,1596
9621,3687
9622,3562
9623,3769
9624,3514
9625,3793
9626,2155
9627,4659
9628,4555
9629,4835
9630,4649
9631,4956
9632,2166
9633,3744
9634,3512
9635,3572
9636,3513
9637,3943
9638,2360
9639,4774
9640,4670
9641,5466
9642,5010
9643,4684
9644,4914
9645,5453
9646,2492
9647,4042
9648,3850
9649,3947
9650,3945
9651,4042
9652,2931
9653,4878
9654,4878
9655,4901
9656,5074
9657,5322
9658,2949
9659,3998
9660,4038
9661,3794
9662,3770
9663,4114
9664,2849
9665,5044
9666,4899
9667,4556
9668,3705
9669,3584
9670,3938
9671,4539
9672,2596
9673,2694
9674,2722
9675,2519
9676,2720
9677,3028
9678,3057
9679,3801
9680,3936
9681,3941
9682,3943
9683,4333
9684,2771
9685,3114
9686,2962
9687,2612
9688,2771
9689,3124
9690,2884
9691,4228
9692,3613
9693,5845
9694,5449
9695,5465
9696,5582
9697,5618
9698,3621
9699,4317
9700,4384
9701,4322
9702,4735
9703,4745
9704,3619
9705,5303
9706,5840
9707,5887
9708,5826
9709,6681
9710,4071
9711,4574
9712,4680
9713,4420
9714,4295
9715,4661
9716,3485
9717,5465
9718,5764
9719,4739
9720,4556
9721,4465
9722,4634
9723,4856
9724,1688
9725,3457
9726,3357
9727,3342
9728,3266
9729,3918
9730,1809
9731,4215
9732,4662
9733,4659
9734,4742
9735,4936
9736,1688
9737,3544
9738,3743
9739,3938
9740,3881
9741,4187
9742,1883
9743,4616
9744,4643
9745,8390
9746,8057
9747,7715
9748,8307
9749,8428
9750,5946
9751,6688
9752,7600
9753,6832
9754,7388
9755,7386
9756,6582
9757,8366
9758,8786
9759,8371
9760,8910
9761,8858
9762,7001
9763,7382
9764,8043
9765,7388
9766,7828
9767,8043
9768,5913
9769,8163
9770,8891
9771,4871
9772,4630
9773,4477
9774,4362
9775,4554
9776,3560
9777,3868
9778,3514
9779,3265
9780,3343
9781,3799
9782,4046
9783,4682
9784,4662
9785,4541
9786,4561
9787,4799
9788,3564
9789,3879
9790,3796
9791,3342
9792,3265
9793,3942
9794,3563
9795,4685
9796,0
9797,4620
9798,14329
9799,14329
9800,13355
9801,14083
9802,16867
9803,8702
9804,7570
9805,12776
9806,12774
9807,13511
9808,13477
9809,13520
9810,8407
9811,9002
9812,14329
9813,14294
9814,14634
9815,16867
9816,16560
9817,8399
9818,8901
9819,13481
9820,13526
9821,13554
9822,13754
9823,13755
9824,8188
9825,9931
9826,13315
9827,16315
9828,12434
9829,12435
9830,12232
9831,13004
9832,13111
9833,8745
9834,10561
9835,10494
9836,10562
9837,10563
9838,11735
9839,8901
9840,10786
9841,11677
9842,12984
9843,13130
9844,13147
9845,8819
9846,10585
9847,10550
9848,10532
9849,10534
9850,11681
9851,7692
9852,11223
9853,11677
9854,4561
9855,3705
9856,3713
9857,3943
9858,4553
9859,3528
9860,3342
9861,3267
9862,2729
9863,2581
9864,3023
9865,3622
9866,3710
9867,3941
9868,3914
9869,3705
9870,4056
9871,3390
9872,3265
9873,3029
9874,2847
9875,2694
9876,3117
9877,3806
9878,4178
9879,3801
9880,4853
9881,4885
9882,4888
9883,4904
9884,5065
9885,3638
9886,3861
9887,3874
9888,3733
9889,3881
9890,4171
9891,3947
9892,4862
9893,4835
9894,4897
9895,5017
9896,5450
9897,3805
9898,4004
9899,3850
9900,3857
9901,3879
9902,4002
9903,3948
9904,4630
9905,4738
9906,5889
9907,5027
9908,5465
9909,5889
9910,5838
9911,4152
9912,4551
9913,4384
9914,4147
9915,4580
9916,4755
9917,4434
9918,4901
9919,5320
9920,5592
9921,5762
9922,5838
9923,4515
9924,4533
9925,4314
9926,4314
9927,4147
9928,4727
9929,4056
9930,4957
9931,4901
9932,5762
9933,4898
9934,5024
9935,4888
9936,5445
9937,3493
9938,4157
9939,4053
9940,3904
9941,4005
9942,4317
9943,4214
9944,5992
9945,5893
9946,5658
9947,5893
9948,6729
9949,4095
9950,4619
9951,4144
9952,4162
9953,4158
9954,4413
9955,4140
9956,5992
9957,5657
9958,6012
9959,5023
9960,5186
9961,5471
9962,5984
9963,4077
9964,4230
9965,4057
9966,4090
9967,4152
9968,4342
9969,4452
9970,5324
9971,5445
9972,5589
9973,5889
9974,6135
9975,4471
9976,4321
9977,4143
9978,4290
9979,4384
9980,4877
9981,4581
9982,5893
9983,5449
9984,7003
9985,6240
9986,6144
9987,6683
9988,7178
9989,5611
9990,4661
9991,4740
9992,4580
9993,4409
9994,4952
9995,5388
9996,5888
9997,5840
9998,5889
9999,6138
10000,7010
10001,5291
10002,4952
10003,4648
10004,4669
10005,4372
10006,4661
10007,5253
10008,6686
10009,5826
10010,5762
10011,5322
10012,4870
10013,5016
10014,5757
10015,4057
10016,4115
10017,4145
10018,4115
10019,4029
10020,4410
10021,4435
10022,4853
10023,5322
10024,5194
10025,5476
10026,6555
10027,4243
10028,4344
10029,4414
10030,4413
10031,3996
10032,4295
10033,4407
10034,5580
10035,5449
10036,8571
10037,8041
10038,8034
10039,8367
10040,8158
10041,5941
10042,6691
10043,6998
10044,6549
10045,7236
10046,7828
10047,6484
10048,8194
10049,8575
10050,8912
10051,8889
10052,9037
10053,6433
10054,6692
10055,6903
10056,6548
10057,6691
10058,8057
10059,5938
10060,8039
10061,8156
10062,4619
10063,4836
10064,4740
10065,4836
10066,5024
10067,3077
10068,3544
10069,3739
10070,3124
10071,3455
10072,3875
10073,2786
10074,4217
10075,4275
10076,4553
10077,4767
10078,5024
10079,2656
10080,3545
10081,3515
10082,3513
10083,3268
10084,3733
10085,2516
10086,4617
10087,4474
10088,5326
10089,4856
10090,4901
10091,5020
10092,5024
10093,3275
10094,4190
10095,4145
10096,3852
10097,4145
10098,4226
10099,3915
10100,5020
10101,5027
10102,5448
10103,5303
10104,5417
10105,4046
10106,4145
10107,4229
10108,4002
10109,4250
10110,4226
10111,3559
10112,5016
10113,4949
10114,4620
10115,4056
10116,3719
10117,4133
10118,4539
10119,3779
10120,3264
10121,3261
10122,2627
10123,2694
10124,3119
10125,3583
10126,4333
10127,3941
10128,3714
10129,4059
10130,4217
10131,3585
10132,3268
10133,3267
10134,3007
10135,2747
10136,3119
10137,3637
10138,4465
10139,3941
10140,5889
10141,5652
10142,5585
10143,6131
10144,6553
10145,5051
10146,4385
10147,4787
10148,4551
10149,4144
10150,4985
10151,4987
10152,5448
10153,5205
10154,5196
10155,6013
10156,6231
10157,4862
10158,4619
10159,4579
10160,4788
10161,4410
10162,4661
10163,4879
10164,5889
10165,5185
10166,6132
10167,5889
10168,5822
10169,5896
10170,6678
10171,4965
10172,4678
10173,4755
10174,4651
10175,4662
10176,5266
10177,5258
10178,5991
10179,5991
10180,6681
10181,6217
10182,6675
10183,5297
10184,4952
10185,5129
10186,4985
10187,5132
10188,5780
10189,5057
10190,5986
10191,6237
10192,4939
10193,4589
10194,4673
10195,4678
10196,4896
10197,4217
10198,3872
10199,3770
10200,3342
10201,3257
10202,3738
10203,4127
10204,4824
10205,4662
10206,4649
10207,4764
10208,5018
10209,4254
10210,3796
10211,3682
10212,3492
10213,3265
10214,3869
10215,4147
10216,4826
10217,4333
10218,4877
10219,4685
10220,4288
10221,4773
10222,4901
10223,2883
10224,3738
10225,3513
10226,3118
10227,3028
10228,3514
10229,3688
10230,4673
10231,4670
10232,4620
10233,4740
10234,5044
10235,3562
10236,3572
10237,3515
10238,3266
10239,3261
10240,3837
10241,3062
10242,4643
10243,4249
10244,5324
10245,4914
10246,4643
10247,4833
10248,5324
10249,4304
10250,3852
10251,3995
10252,3850
10253,3850
10254,4115
10255,4515
10256,5322
10257,5322
10258,5286
10259,4896
10260,5472
10261,4514
10262,4147
10263,4151
10264,4043
10265,3860
10266,4147
10267,4415
10268,5205
10269,5044
10270,10572
10271,9357
10272,8986
10273,9090
10274,9749
10275,11595
10276,7856
10277,11716
10278,10577
10279,10506
10280,10277
10281,10558
10282,11236
10283,8215
10284,11670
10285,11681
10286,10234
10287,9194
10288,9443
10289,12279
10290,8813
10291,10517
10292,9238
10293,9405
10294,10561
10295,10832
10296,13284
10297,8190
10298,12993
10299,12537
10300,5658
10301,4904
10302,4877
10303,5161
10304,5757
10305,4217
10306,4250
10307,3980
10308,3982
10309,3850
10310,4292
10311,5060
10312,4936
10313,5303
10314,4897
10315,5466
10316,6132
10317,4425
10318,4168
10319,4250
10320,3943
10321,4053
10322,4164
10323,4624
10324,5479
10325,4936
10326,8010
10327,0
10328,7240
10329,7204
10330,7482
10331,8029
10332,5056
10333,5885
10334,6466
10335,5774
10336,6519
10337,7616
10338,5223
10339,8029
10340,8004
10341,8127
10342,7781
10343,8012
10344,5067
10345,7140
10346,7381
10347,6385
10348,7037
10349,7818
10350,5260
10351,8127
10352,8011
10353,4871
10354,4673
10355,4228
10356,4539
10357,4630
10358,4154
10359,3492
10360,3342
10361,3118
10362,3266
10363,3546
10364,4039
10365,4740
10366,3936
10367,4020
10368,4286
10369,4739
10370,3958
10371,3513
10372,3261
10373,3391
10374,3266
10375,3459
10376,3948
10377,4672
10378,3941
10379,8193
10380,7594
10381,7376
10382,7409
10383,8312
10384,5194
10385,5688
10386,5775
10387,5280
10388,5009
10389,5885
10390,5386
10391,7241
10392,7784
10393,7597
10394,7889
10395,8158
10396,5854
10397,6236
10398,5838
10399,6236
10400,5153
10401,6399
10402,5299
10403,7373
10404,8034
10405,8192
10406,7666
10407,7244
10408,7366
10409,8373
10410,5858
10411,5677
10412,5129
10413,5264
10414,5375
10415,6235
10416,6318
10417,7005
10418,7244
10419,7370
10420,7243
10421,8015
10422,5938
10423,5882
10424,5781
10425,5688
10426,5129
10427,6519
10428,5938
10429,7597
10430,6991
10431,4859
10432,4888
10433,4836
10434,4631
10435,5324
10436,4446
10437,3850
10438,3980
10439,3946
10440,3873
10441,4147
10442,4445
10443,4875
10444,4631
10445,4774
10446,4631
10447,5197
10448,4511
10449,3978
10450,3745
10451,3993
10452,3544
10453,4126
10454,4325
10455,4938
10456,4685
10457,6131
10458,5324
10459,5469
10460,5453
10461,6014
10462,4083
10463,4384
10464,4321
10465,4172
10466,4162
10467,4580
10468,4123
10469,5984
10470,5840
10471,5985
10472,5762
10473,6679
10474,3950
10475,4677
10476,4346
10477,4574
10478,4621
10479,4892
10480,4123
10481,5918
10482,5887
10483,5838
10484,5149
10485,4878
10486,5071
10487,5475
10488,4232
10489,3850
10490,3919
10491,3512
10492,3492
10493,3795
10494,4123
10495,5185
10496,5046
10497,4938
10498,5324
10499,5757
10500,4406
10501,4308
10502,4115
10503,3881
10504,3342
10505,3918
10506,4140
10507,5196
10508,4854
10509,8431
10510,8039
10511,8194
10512,7948
10513,8587
10514,6478
10515,6716
10516,6547
10517,6546
10518,6696
10519,7824
10520,6777
10521,7704
10522,8185
10523,8027
10524,8013
10525,8159
10526,6595
10527,6692
10528,6548
10529,6692
10530,6234
10531,7618
10532,6478
10533,8027
10534,7961
10535,7248
10536,5988
10537,6555
10538,6683
10539,7249
10540,4970
10541,4787
10542,5131
10543,5129
10544,4984
10545,6237
10546,5370
10547,6684
10548,7189
10549,7246
10550,7242
10551,8187
10552,5483
10553,5355
10554,5885
10555,5266
10556,5885
10557,6739
10558,5204
10559,7378
10560,7594
10561,5470
10562,5125
10563,5073
10564,5324
10565,5475
10566,3253
10567,4147
10568,4349
10569,4164
10570,4174
10571,4581
10572,3885
10573,5027
10574,5320
10575,5067
10576,5826
10577,5989
10578,3248
10579,4193
10580,4172
10581,4317
10582,4308
10583,4574
10584,3802
10585,5453
10586,4897
10587,5445
10588,5415
10589,4871
10590,4888
10591,5197
10592,4328
10593,3538
10594,3837
10595,3741
10596,3666
10597,3852
10598,4415
10599,4799
10600,4764
10601,4885
10602,4890
10603,5196
10604,4531
10605,3866
10606,3874
10607,3919
10608,3744
10609,3998
10610,4238
10611,4949
10612,4870
10613,5586
10614,5185
10615,4684
10616,5019
10617,5448
10618,2151
10619,3796
10620,3860
10621,3537
10622,3850
10623,4229
10624,2166
10625,4873
10626,4878
10627,4871
10628,5295
10629,5986
10630,2281
10631,4126
10632,3982
10633,3919
10634,3993
10635,4128
10636,2517
10637,4899
10638,5125
10639,4896
10640,4479
10641,4616
10642,4762
10643,4949
10644,3621
10645,3492
10646,3455
10647,3266
10648,3259
10649,3739
10650,4144
10651,4865
10652,4936
10653,4855
10654,4899
10655,5586
10656,4095
10657,3881
10658,3875
10659,3766
10660,3687
10661,4115
10662,4072
10663,4875
10664,4871
10665,7189
10666,5838
10667,6012
10668,5895
10669,7248
10670,4586
10671,4004
10672,4151
10673,4057
10674,4116
10675,4318
10676,4668
10677,5415
10678,5445
10679,5653
10680,5750
10681,7222
10682,4465
10683,4145
10684,4228
10685,4128
10686,4226
10687,3572
10688,4378
10689,5466
10690,5595
10691,4896
10692,4825
10693,4868
10694,4764
10695,4888
10696,4446
10697,3945
10698,3850
10699,3738
10700,3666
10701,3881
10702,4469
10703,4868
10704,4742
10705,4643
10706,4774
10707,5068
10708,4531
10709,3857
10710,3799
10711,3796
10712,3118
10713,3860
10714,4450
10715,4957
10716,4762
10717,5303
10718,5073
10719,4631
10720,4914
10721,5415
10722,4321
10723,3861
10724,4042
10725,3738
10726,3745
10727,3897
10728,4531
10729,4956
10730,5295
10731,4764
10732,4904
10733,5455
10734,4435
10735,4057
10736,4250
10737,3866
10738,3744
10739,4038
10740,4046
10741,5017
10742,4901
10743,4862
10744,4774
10745,4826
10746,4939
10747,5402
10748,3609
10749,3455
10750,3457
10751,3367
10752,3257
10753,3733
10754,3864
10755,4740
10756,4825
10757,4860
10758,4871
10759,5453
10760,3805
10761,3433
10762,3674
10763,3514
10764,3458
10765,3741
10766,3862
10767,4833
10768,4645
10769,6135
10770,5417
10771,5320
10772,5445
10773,5991
10774,4405
10775,4158
10776,4250
10777,4171
10778,4128
10779,4398
10780,4443
10781,5016
10782,5585
10783,5762
10784,5483
10785,6841
10786,4516
10787,4410
10788,4566
10789,4312
10790,4126
10791,4308
10792,4319
10793,5760
10794,5321
10795,3914
10796,3334
10797,3102
10798,3077
10799,3337
10800,2765
10801,2836
10802,2322
10803,2230
10804,1873
10805,2437
10806,2849
10807,3611
10808,2717
10809,3314
10810,3068
10811,3319
10812,2534
10813,2520
10814,2322
10815,2382
10816,1878
10817,2246
10818,2783
10819,3337
10820,3319
10821,6686
10822,5657
10823,5892
10824,5885
10825,6678
10826,3560
10827,4346
10828,4727
10829,4620
10830,4790
10831,4984
10832,4144
10833,5888
10834,6132
10835,6750
10836,6255
10837,7018
10838,4147
10839,4886
10840,4669
10841,4899
10842,5133
10843,5803
10844,3923
10845,6571
10846,6962
10847,7241
10848,6132
10849,5589
10850,6683
10851,7222
10852,2550
10853,4340
10854,4620
10855,4038
10856,4621
10857,4580
10858,2931
10859,5757
10860,5822
10861,5992
10862,7070
10863,7374
10864,3051
10865,4950
10866,4533
10867,4581
10868,4678
10869,4655
10870,2970
10871,5838
10872,6013
10873,7409
10874,5991
10875,6596
10876,6679
10877,7369
10878,4427
10879,4619
10880,4566
10881,4410
10882,4656
10883,5761
10884,4893
10885,6683
10886,7001
10887,7369
10888,6875
10889,8037
10890,4896
10891,4786
10892,4951
10893,4878
10894,4899
10895,5690
10896,4434
10897,6675
10898,6875
10899,8413
10900,6246
10901,6135
10902,6883
10903,7244
10904,4445
10905,5689
10906,4985
10907,4883
10908,5774
10909,5690
10910,5258
10911,0
10912,7458
10913,8032
10914,7246
10915,8026
10916,8312
10917,5193
10918,6550
10919,6399
10920,4651
10921,6696
10922,6459
10923,4718
10924,7597
10925,7779
10926,8460
10927,7612
10928,6679
10929,7665
10930,7242
10931,4579
10932,5142
10933,5855
10934,5677
10935,6384
10936,6459
10937,6107
10938,6684
10939,7607
10940,7597
10941,7502
10942,7240
10943,5488
10944,5786
10945,6004
10946,5129
10947,6237
10948,6955
10949,5858
10950,7111
10951,8031
10952,4826
10953,4227
10954,3709
10955,4555
10956,4677
10957,2518
10958,3434
10959,3682
10960,3456
10961,3538
10962,3875
10963,2941
10964,4465
10965,4678
10966,4672
10967,4633
10968,4643
10969,2764
10970,3423
10971,3492
10972,3456
10973,3342
10974,3872
10975,2518
10976,4649
10977,4633
10978,8908
10979,8159
10980,7961
10981,8366
10982,8000
10983,5260
10984,7135
10985,7379
10986,7385
10987,7611
10988,8197
10989,7116
10990,8428
10991,8330
10992,8911
10993,8573
10994,8071
10995,7290
10996,8046
10997,7388
10998,6955
10999,7135
11000,8811
11001,6362
11002,8012
11003,8034
11004,6903
11005,6874
11006,6690
11007,7369
11008,7241
11009,3581
11010,4904
11011,5266
11012,4981
11013,5265
11014,6324
